original,completed
statistical table express good result,The statistical table expresses the good result.
statistical table show good result,The statistical table shows the good result.
statistical table depict good result,The statistical table depicts the good result.
recent study express significant correlation,The recent study expresses the significant correlation.
recent study show significant correlation,The recent study shows the significant correlation.
recent study depict significant correlation,The recent study depicts the significant correlation.
annual figure express substantial increase,The annual figure expresses the substantial increase.
annual figure show substantial increase,The annual figure shows the substantial increase.
annual figure depict substantial increase,The annual figure depicts the substantial increase.
young child express particular interest,The young child expresses the particular interest.
young child show particular interest,The young child shows the particular interest.
young child depict particular interest,The young child depicts the particular interest.
local poll express public support,The local poll expresses the public support.
local poll show public support,The local poll shows the public support.
local poll depict public support,The local poll depicts the public support.
geological map express new location,The geological map expresses the new location.
geological map show new location,The geological map shows the new location.
geological map depict new location,The geological map depicts the new location.
small child express clear sign,The small child expresses the clear sign.
small child show clear sign,The small child shows the clear sign.
small child depict clear sign,The small child depicts the clear sign.
detailed map express rural area,The detailed map expresses the rural area.
detailed map show rural area,The detailed map shows the rural area.
detailed map depict rural area,The detailed map depicts the rural area.
contemporary artist express early work,The contemporary artist expresses the early work.
contemporary artist show early work,The contemporary artist shows the early work.
contemporary artist depict early work,The contemporary artist depicts the early work.
local cinema express new film,The local cinema expresses the new film.
local cinema show new film,The local cinema shows the new film.
local cinema depict new film,The local cinema depicts the new film.
old man state complete sentence,The old man states the complete sentence.
old man say complete sentence,The old man says the complete sentence.
old man allege complete sentence,The old man alleges the complete sentence.
native speaker state few word,The native speaker states the few words.
native speaker say few word,The native speaker says the few words.
native speaker allege few word,The native speaker alleges the few words.
elderly people state daily prayer,The elderly people state the daily prayer.
elderly people say daily prayer,The elderly people say the daily prayer.
elderly people allege daily prayer,The elderly people allege the daily prayer.
parish priest state common prayer,The parish priest states the common prayer.
parish priest say common prayer,The parish priest says the common prayer.
parish priest allege common prayer,The parish priest alleges the common prayer.
catholic priest state whole mass,The catholic priest states the whole mass.
catholic priest say whole mass,The catholic priest says the whole mass.
catholic priest allege whole mass,The catholic priest alleges the whole mass.
independent producer state special favour,The independent producer states the special favour.
independent producer say special favour,The independent producer says the special favour.
independent producer allege special favour,The independent producer alleges the special favour.
military spokesman state final decision,The military spokesman states the final decision.
military spokesman say final decision,The military spokesman says the final decision.
military spokesman allege final decision,The military spokesman alleges the final decision.
ordinary people state great success,The ordinary people state the great success.
ordinary people say great success,The ordinary people say the great success.
ordinary people allege great success,The ordinary people allege the great success.
recent survey state economic recovery,The recent survey states the economic recovery.
recent survey say economic recovery,The recent survey says the economic recovery.
recent survey allege economic recovery,The recent survey alleges the economic recovery.
old man state considerable success,The old man states the considerable success.
old man say considerable success,The old man says the considerable success.
old man allege considerable success,The old man alleges the considerable success.
detailed study supply empirical evidence,The detailed study supplies the empirical evidence.
detailed study provide empirical evidence,The detailed study provides the empirical evidence.
